,x1,x2,x3,x4,y1,y2,y3,y4,area,capacitance
318,58.13,54.38,53.78,56.09,45.33,48.12,42.64,42.17,15.2412,0.52343
319,55.28,54.1,54.06,55.25,46.19,45.3,42.4,43.45,3.30775,0.23189
320,55.56,52.89,52.32,55.72,46.5,46.38,43.83,42.72,9.70725,0.39869
321,55.26,53.38,54.74,55.17,46.29,47.89,43.33,43.46,3.801,0.26569
322,55.01,50.65,52.32,58.13,45.56,47.53,44.89,44.7,6.31215,0.38721
323,57.69,54.07,52.3,55.96,45.84,46.94,43.4,43.61,11.28015,0.44024
324,55.3,51.62,54.92,55.77,45.81,47.57,44.32,42.82,3.99425,0.29737
325,58.9,54.25,52.83,56.97,45.22,46.61,44.78,42.78,12.22245,0.46436
326,58.02,52.91,53.41,59.11,46.26,45.66,43.71,42.14,16.0186,0.54957
327,55.47,53.13,50.82,56.28,45.11,46.17,44.34,44.81,4.37475,0.28975
328,56.11,54.77,54.89,58.79,45.2,47.45,42.61,41.99,8.5365,0.41002
329,56.68,54.45,54.59,57.39,45.9,45.95,42.28,43.16,8.23695,0.36197
330,58.1,54.36,52.01,55.04,47.51,45.11,41.45,44.43,4.131,0.34947
331,56.28,54.25,52.25,55.85,45.7,45.32,42.74,45,3.0128,0.24449
332,55.25,52.9,54.78,58.58,45.16,46.95,40.2,44.08,14.76085,0.5437
333,58.68,54.7,53.99,55.23,45.28,46.29,43.16,42.96,8.37065,0.37379
334,55.72,54.53,53.93,55.02,45.17,46.11,41.54,44.85,2.01705,0.21393
335,58.97,53.19,51.18,59.45,45.75,46.6,43.53,43.34,19.6463,0.64168
336,58.19,54.8,51.44,55.44,45.16,45.74,44.75,40.28,18.5587,0.58146
337,58.34,54.71,53.48,56.91,45.37,45.06,44.91,43.87,3.3977,0.25217
338,57.45,54.91,54.99,57.63,45.48,45.21,44.24,42.76,4.6999,0.26845
339,56.97,54.42,53.77,56.57,49.22,47.11,44.67,44.27,9.43525,0.40461
340,55.49,54.03,51.83,55.01,46.75,45.2,44.82,44.05,3.0502,0.24001
341,55.15,54.46,51.93,56.94,45.69,49.41,43.17,44.28,11.3841,0.47775
342,59.57,51.98,53.9,55.07,46.57,45.97,43.52,44.44,9.0498,0.44084
343,57.9,54.39,54.81,58.85,45.44,45.45,43.81,41.77,9.3205,0.40236
344,56.46,53.45,51.1,56.19,46.03,47.43,42.37,44.83,11.9822,0.4666
345,57.3,54.89,54.92,56.48,45.27,46.49,44.41,44.96,2.5044,0.19441
346,59,51.38,54.24,58.9,46.31,47.05,43.13,42.91,21.81,0.67096
347,57.59,53.72,54.78,55.02,47.97,48.42,42.42,43.94,9.9019,0.43837
348,55.62,54.92,54.53,57.85,47.33,45.6,44.85,43.16,4.963,0.2912
349,55.42,52.87,54.8,57.62,47.56,45.38,43.05,44.15,11.09255,0.4291
350,55.54,52.16,54.76,55.11,45.32,46.23,44.96,44.4,1.2447,0.16485
351,55.76,52.29,54.24,57.41,48.35,47.59,43.27,41.59,17.5648,0.58715
352,55.31,54.48,53.65,55.31,47.56,47.41,44.2,44.43,3.8678,0.24699
353,56.88,53.19,54.88,55.33,45.15,47.11,43.84,43.62,4.8917,0.2864
354,59.03,54.71,54.99,56.86,46.16,45.06,44.68,42.69,6.3784,0.32483
355,57.13,52.02,52.13,55.8,45.32,46.85,41.46,44.99,11.9454,0.4805
356,57.56,50.46,51.63,57.1,45.14,48.32,43.15,44.88,16.8064,0.58491
357,57.34,50.91,54.81,56.57,46.35,46.19,42.03,43.65,15.4387,0.53751
358,58.78,53.96,53.12,55.71,45.13,46.45,41.82,44.11,9.51845,0.43462
359,55.8,53.3,53.91,55.5,46.78,48.58,44.01,43.14,8.1878,0.37939
360,57.62,52.18,53.22,55.12,45.17,48.84,42.07,43.87,15.491,0.55264
361,55.28,51.39,54.97,55.47,46.13,46.51,43.76,44.37,5.1665,0.29736
362,58.85,54.83,54.95,55.24,45.85,47.79,41.69,44.24,7.7753,0.40203
363,56.86,54.71,50.68,56.28,45.11,45.15,43.99,44.35,3.3512,0.27899
364,56.34,51.24,51.5,55.59,45.12,47.22,41.12,43.52,17.654,0.57637
365,58.02,54.74,50.98,57.67,47.87,45.29,43.82,44.95,7.13005,0.41313
366,59.58,53.01,50.7,59.21,45.37,45.92,41.49,44.97,16.246,0.60333
367,56.95,54.06,52.62,55.56,47.64,46.96,40.17,43.13,13.89445,0.53722
368,55.28,54.64,52.07,56.84,48.8,48.68,41.72,42.79,17.24145,0.58654
369,55.48,50.37,52.28,55.73,47.19,45.95,42.69,42.73,17.212,0.55968
370,56.35,54.47,52.42,56.69,46.73,45.4,44.48,43.4,6.4275,0.33281
371,58.36,54.95,52.93,57.78,46.06,45.35,42.99,44.65,6.24455,0.34392
372,57.67,54.04,54.23,56.42,45.12,47.86,41.41,43.55,11.8281,0.46596
373,58.4,54.44,54.69,55.23,46.61,46.3,44.47,40.89,10.88085,0.44942
374,56.19,53.5,52.55,55.18,47.76,49.44,43.36,40.33,20.2762,0.65275
375,56.01,54.31,54.53,56.92,46.83,45.35,42.83,44.25,6.034,0.30811
376,56.17,54.95,53.86,55.29,45.51,45.93,40.64,44.93,1.9829,0.23389
377,56.47,54.06,53.69,57.74,45.3,46.46,44.9,42.27,6.5601,0.34141
378,56.85,52.36,52.74,57.34,48.87,48.69,43.81,43.97,22.299,0.65163
379,56.2,54.79,52.2,55.74,45.64,48.16,44.45,41.7,13.48525,0.4919
380,55.08,53.63,53.22,57.52,47.26,45.26,41.29,44.27,12.53235,0.46485
381,57.04,54.97,54.69,55.68,45.15,45.28,44.66,41.44,4.68595,0.27708
382,58.96,50.27,54.24,55.78,45.87,46.01,44.04,43.31,11.41365,0.49982
383,55.49,53.92,52.15,55.52,49.4,46.56,44.68,43.79,8.4019,0.39769
384,59.41,54.95,52.76,58.57,46.9,48.53,43.58,42.38,26.45795,0.72543
385,59.07,54.31,50.9,57.56,45.76,45.4,42.01,44.12,11.32255,0.50153
386,56.31,54.91,54.37,55.01,46.87,48.25,40.74,44.93,3.5269,0.31545
387,57.76,54.11,53.95,55.25,47.63,47.53,42.06,44.62,8.71845,0.41781
388,55.95,54.65,52.05,57.78,48.54,45.84,44.73,45,7.60065,0.38931
389,55.19,54.73,55,55.7,45.22,47.12,43.52,43.97,1.12375,0.15614
390,55.16,51.25,54.65,56.3,45.12,45.73,41.28,44,10.13715,0.42535
391,58.11,54.96,51.37,55.21,48.02,47.67,41.16,44.74,10.7316,0.50935
392,55.66,54.63,51.72,57.16,46,45.46,43.49,44.07,5.91345,0.32901
393,58.73,53.71,54.89,57.01,47.15,45.47,42.64,44.68,8.9583,0.40393
394,56.86,52.66,54.18,55.36,46.88,48.8,44.62,42.98,10.8498,0.44427
395,58.73,53.63,50.97,57.1,46.4,45.77,44.48,43.59,11.7896,0.48997
396,55.19,54.89,54.88,57.25,47.17,45.41,44.92,41.85,3.2068,0.26164
397,57.63,54.52,53.27,56.41,46.83,48.01,43.98,42.41,14.90125,0.51319
398,56.84,51.47,51.75,55.73,49.57,45.03,44.76,44.52,11.54325,0.46993
399,58.69,54.9,54.44,55.07,46.83,45.07,44.78,44.79,0.76925,0.16046
400,55.41,51.43,54.57,55.25,45.04,48.48,42.94,44.95,5.4936,0.33675
401,58.55,52.76,51.98,57.28,46.13,47.83,44.86,42.84,19.26235,0.60652
402,55.19,54.16,54.56,58.4,45.58,47.9,42.67,43.44,7.5741,0.38963
403,57.87,51.06,54.9,55.48,46.22,46.33,41.94,44.42,12.29515,0.4948
404,57.59,53.9,53.96,55.9,45.6,48.32,42.45,44.73,9.66585,0.42359
405,56.53,52.43,54.24,55.22,45.43,45.28,44.23,42.01,5.41815,0.31203
406,57.55,54.81,52.33,55.74,49.21,45.72,44.84,44.04,6.41685,0.3704
407,55.47,53.59,52.85,58.24,45.44,45.32,44.8,43.26,4.1866,0.28921
408,56.3,53.34,54.71,55.49,46.73,45.89,44.51,42.02,5.46315,0.31618
409,55.76,54.22,53.01,59.45,47.38,46.63,43.79,42.46,15.1216,0.53636
410,55.12,52.87,53.97,56.82,45.16,45.9,44.83,44.43,1.497,0.17929
411,56.74,54.32,51.53,55.13,49.09,46,44.74,44.92,4.57515,0.32842
412,56.18,54.72,53.79,57.03,45.44,45.01,42.21,44.98,3.7665,0.2534
413,57.7,55,53.6,57.55,46.09,46.82,43.78,44.29,8.13175,0.36352
414,57.11,52.32,54.53,55.54,47.64,45.07,43.72,43.87,7.8592,0.37143
415,55.03,54.2,54.35,56.8,45.09,46.16,42.64,42.08,4.5722,0.28351
416,57.5,52.04,54.9,55.25,47.77,48.61,40.92,42.27,19.23625,0.63409
417,58.43,53.92,54.33,56.26,45.59,45.02,43.55,44.5,3.4528,0.25473
418,55.33,54.87,51.49,56.54,45.86,45.1,40.19,44.44,6.00165,0.36682
419,55,51.45,51.69,55,45.35,45.52,41.44,44.75,8.2146,0.37564
420,59.82,53.17,54.83,55.9,45.14,46.22,42.38,44.4,8.3083,0.42159
421,55.47,52.97,52.62,56.06,46.7,49.18,42.98,42.31,15.53715,0.54837
422,55.89,51.61,53.19,55.18,46.22,45.5,40.2,42.99,14.1342,0.51102
423,58.22,53.84,52.37,55.27,45.69,48.57,44.34,43.55,15.64875,0.53022
424,55.56,51.18,54.4,57.33,48,49.7,41.22,43.43,24.4851,0.72345
425,57.03,54.94,54.93,57.65,47.08,47.83,44.79,42.23,8.98295,0.40245
426,56.43,52.66,54.82,55.04,48.61,47.19,44.31,43.5,8.08745,0.37584
427,57.31,54.43,54.8,55.97,48.26,46.04,41.86,40.56,11.8054,0.49204
428,55.05,51.05,51.91,56.28,46.65,47.42,41.18,44.77,18.46455,0.5904
429,55.3,52.73,53.35,55.54,47.59,45.31,44.91,40.52,8.43565,0.4145
430,57.47,54.33,51.4,58.64,49.58,45.03,44.78,41.7,20.45055,0.68335
431,55.92,53.93,54.73,56.89,45.21,45.19,44.15,43.5,2.57435,0.19995
432,56.76,54.23,53.63,56.38,49.19,45.09,44.68,44.83,5.25515,0.31443
433,56.4,53.58,52.68,55.14,45.1,48.47,44.95,42.7,10.8492,0.43252
434,57.3,52.78,52.43,58.22,46.31,47.04,41.62,44.44,19.0878,0.60479
435,57.11,54.75,53.55,59.23,45.94,49.02,43.39,44.26,14.1848,0.52456
436,55.03,53.9,51.85,56.41,47.8,47.05,44.9,42.21,11.3351,0.45537
437,55.53,54.95,53.27,57.05,45.64,45.43,42.89,42.41,6.3001,0.31987
438,55.52,53.03,52.96,55.07,45.97,47.23,44.79,44,5.338,0.28414
439,55,54.43,52.32,59.4,47.33,48.4,41.37,41.54,24.003,0.72026
440,55.62,50.41,54.73,56.18,46.49,48.95,43.26,44.9,11.1208,0.47149
441,55.93,54.25,54.67,55.66,47.48,47.2,40.84,43.59,6.9555,0.38101
442,57.17,53.86,53.55,55.02,46.38,46.01,44.5,42.35,7.715,0.35661
443,58.17,54.88,53.66,55.9,45.14,45.67,41.29,42.9,8.20985,0.38511
444,55.93,53.86,54.94,56.24,48.24,45.27,44.14,43.25,5.8789,0.31942
445,58.92,53.43,51.94,57.58,47.48,47.15,43.42,42.51,24.6181,0.69759
446,55.29,50.51,53.44,57.71,49.35,45,44.58,43.25,18.79075,0.61745
447,58.03,52.96,54.5,56.54,46.12,46.56,42.36,43.93,11.37235,0.44639
448,55.42,54.08,54.89,59.37,49,45.13,44.87,43.12,11.4565,0.47231
449,57.9,54.32,50.95,55.3,48.5,46.73,44.14,41.52,20.24115,0.64736
450,56.93,53.42,51.97,59,48.06,47.02,44.67,43.27,18.7581,0.60224
451,55.03,51.62,54.27,55.86,49.38,46.44,44.9,44.83,10.1094,0.41543
452,55.14,54.75,52.76,55.29,45.72,49.28,42.17,44.82,6.2659,0.37064
453,55.61,52.47,54.95,57.8,45.49,45.5,44.04,43.94,4.37905,0.28777
454,55.45,51.86,54.84,55.02,49.6,45.03,42.5,44.67,11.3278,0.46858
455,55.01,51.42,54.78,58.83,47.8,48.03,43.42,43.85,16.7086,0.57574
456,57.24,54.31,52.75,56.09,47.18,48.89,44.14,43.2,15.47965,0.5233
457,56.87,54.19,53.37,57.37,49.29,45.3,40.14,44.54,15.8785,0.59009
458,59.45,53.04,52.84,55.07,45.44,46.87,44.93,43.55,11.49025,0.4654
459,57.76,54.29,52.54,57.54,45.1,45.45,43.43,44.51,5.16715,0.31105
460,55.28,52.87,51.89,55.49,46.98,46.88,43.38,44.36,8.9874,0.3826
461,55.96,50.7,51.11,55.65,48.22,48.35,44.06,43.33,22.4695,0.65571
462,58.04,54.9,54.54,55.07,47.46,47.85,42.17,41.32,11.87715,0.48118
463,55.23,52.09,54.73,56.12,45.04,45.69,43.46,43.97,3.6137,0.24842
464,57.13,53.95,54,55.87,46.41,45.83,44.2,40.49,10.4787,0.4396
465,55.36,54.25,54.89,57.08,47.2,45.01,44.56,41.76,4.49935,0.29957
466,55.08,54.56,52.97,55.38,46.26,45.77,44.72,44.17,2.3194,0.18828
467,55.32,53.13,54.01,55.71,45.22,46.24,42.81,43.77,4.72675,0.27086
468,55,52.35,54.25,55.2,45.56,46.04,44.79,43.31,2.121,0.20124
469,56.63,51.63,53.4,57.39,48.58,47.64,41.58,44.86,24.6497,0.69338
470,58.29,54.41,52.61,58.82,47.39,45.54,42.87,43.8,14.9082,0.53345
471,55.56,54.81,52.74,55.23,49.52,45.12,42.69,44.95,1.674,0.25798
472,57.84,54.87,52.94,57.05,46.58,45.43,44.89,40.4,14.1656,0.51888
473,59.42,53.11,54.52,55.15,46.51,46.1,42.92,44.78,6.8958,0.38809
474,55.8,54.68,54.26,55.15,47.59,46.29,44.52,42.2,3.87075,0.27438
475,58.32,54.31,53.27,55.33,46.48,48.61,43.37,43.48,14.53935,0.51241
476,55.74,54.93,52.83,58.73,48.81,45.71,44.95,42.62,11.82995,0.49178
477,59.01,52.48,51.97,57.21,47.21,45.22,42.21,42.76,20.4842,0.64039
478,55.37,52.17,50.32,57.42,45.38,46.16,44.37,44.33,7.272,0.38902
479,55.13,53.54,54.63,55.12,47.75,45.51,43.84,44.27,3.3989,0.23608
480,58.44,50.64,54.85,55.74,45.55,48.34,40.78,44.66,18.7691,0.65147
481,57.42,53.87,53.58,56.82,47.19,47.37,43.24,44.96,10.45345,0.41976
482,56.21,54.38,54.23,55.13,46.56,46.54,43.41,41.77,5.90355,0.32053
483,55.4,51.7,54.93,57.02,45.5,45.79,40.16,43.21,14.8107,0.52516
484,55.83,54.24,53.16,56.3,46.49,45,43.8,43.7,4.5062,0.26818
485,55.65,54.2,54.29,55.45,48.99,47.64,42.94,43.1,6.86845,0.36515
486,56.25,52.44,50.86,56.09,45.73,47.79,43.87,43.83,14.0667,0.5008
487,56.53,53.13,54.99,58.05,46.21,46.48,42.43,44.39,10.9081,0.43098
488,55.76,52.49,54.63,55.69,45.72,45.03,44.41,43.19,3.1356,0.23465
489,55.35,53.47,51.24,56.34,48.21,48.55,41.05,40.41,27.0023,0.76071
490,55.9,53.79,52.93,55.51,48.78,48.57,43.6,41.85,14.434,0.52943
491,57.49,54.92,54.77,57.09,46.57,48.47,42.8,42.7,11.93765,0.46329
492,55.87,51.29,52.56,55.53,45.04,47.41,44.59,44.99,4.9591,0.29738
493,55.57,54.79,52.76,58.44,47.04,45.01,44.9,44.99,3.9336,0.27933
494,55.03,53.78,54.63,59.31,47.9,46.39,44.83,40.63,9.64055,0.47022
495,58.38,51.39,51.9,58.84,48.79,45.16,44.01,40.17,33.9731,0.88027
496,55.65,53.28,51.9,59.11,46.63,47.8,44.96,41.92,15.89305,0.57074
497,55.36,53.96,54.65,57,45.15,47.08,44.27,44.22,2.3529,0.21324
498,57.96,51.17,53.59,55.2,48.46,49.75,42.56,44.44,23.49085,0.69738
499,58.41,51.01,50.03,57.53,45.31,45.57,44.76,42.46,14.8239,0.56433
