No of points,area,Max_angle,Min_angle,Max_side,Min_side,capacitance
3,1.31385,127.040018,59.95303105,1.794714462,1.464137972,0.14038
3,1.67775,153.9927482,41.89534547,3.46145923,1.727917822,0.17254
3,11.96265,137.626229,25.71716745,6.234589,5.659796816,0.4689
3,5.22295,127.6449829,42.99767931,5.143393821,4.348390507,0.30819
3,7.77035,155.7264321,41.77544912,5.206630388,5.071498792,0.3689
3,2.9802,134.0823598,49.47714993,4.805205511,2.282542442,0.23921
3,6.77105,135.8741385,47.69160678,6.713605589,5.36277913,0.36942
3,2.2056,128.7623418,33.1047574,3.570224083,3.398882169,0.19757
3,0.34,171.3456053,136.6143226,2.486764967,2.235732542,0.092177
3,17.445,175.5342036,22.07640046,6.361234157,5.830951895,0.5848
3,6.00625,124.5458325,27.303919,4.74827337,2.824340631,0.32163
3,3.4412,149.0179561,49.27920022,2.757680185,2.534501923,0.23974
3,0.7402,145.3555544,90.71760658,2.966277128,1.188276062,0.12342
3,2.12195,149.3272232,51.3220261,6.885535564,3.603401171,0.25503
3,3.2346,152.5962782,77.5752332,5.002969118,2.456359094,0.25004
3,5.2072,177.9320709,22.03431586,8.097653981,5.099745092,0.36131
3,2.2982,173.292209,19.6522343,4.699457415,2.983035367,0.27537
3,8.6627,103.0344209,23.72887836,5.06906303,3.640054945,0.38727
3,6.98055,161.4904981,24.96071692,4.051777388,3.488337713,0.35284
3,4.17605,178.5154514,33.1473715,6.76834544,4.613393545,0.31224
3,7.74005,146.2238648,23.20317391,6.104891481,2.758731593,0.38127
3,8.10995,152.8494345,44.33984582,6.148406298,4.767315807,0.38846
3,5.7485,142.0283962,46.50085609,4.54757078,4.526599165,0.31267
3,3.8523,135.6299783,34.64073602,3.010149498,2.561288738,0.25169
3,5.2414,120.6878339,51.36707602,5.070631124,3.939136961,0.30213
3,6.7512,176.4173665,34.17139456,3.837512215,3.629269899,0.33719
3,11.7859,170.0133277,24.42768085,5.245378919,4.562652737,0.47026
3,4.67005,173.4880236,52.67867314,4.479341469,3.494252424,0.28148
3,7.4888,164.0787839,41.60494357,5.973709066,2.943739119,0.36884
3,11.05365,141.0414845,15.29695743,8.357972242,3.226918034,0.48992
3,4.3881,156.4934959,25.12092764,4.155406117,2.206399782,0.28718
3,7.3595,164.4483406,26.02686849,4.461614058,3.311872582,0.35736
3,0.2787,138.4898277,92.64392686,2.035927307,0.630713881,0.0783
3,4.1731,173.7908912,26.60131047,3.775341044,2.67944024,0.2883
3,1.8244,179.0614244,111.1304639,4.306831782,3.530099149,0.19417
3,8.63615,170.0011509,38.79974719,5.978645332,3.606064337,0.39741
3,7.05065,107.0480306,31.7189575,5.962591718,3.990050125,0.3576
3,4.93585,147.9970738,49.92431295,6.826836749,3.261977928,0.32729
3,13.327,111.1926248,21.61479661,5.360391777,5.023226055,0.50614
3,0.59455,173.7869199,88.33223128,2.120495225,1.921067412,0.1022
3,4.03665,159.4366642,40.35254463,3.375574025,3.32073787,0.25083
3,0.8329,153.3198972,117.2670238,2.750654468,1.695435047,0.12306
3,9.8812,173.0081606,21.5541113,5.171895204,3.868190792,0.43706
3,11.6864,111.8697407,18.59570566,6.745405844,3.856280591,0.47276
3,5.6556,115.8647948,24.13735046,4.943854771,2.392070233,0.31795
3,10.3631,174.4805239,32.95503655,6.541941608,3.852116301,0.44204
3,10.9082,120.0073928,22.75401083,8.800738605,4.043488593,0.49285
3,5.0597,170.7469934,49.22347204,4.516248443,3.197764844,0.2894
3,20.724,144.233799,24.24097306,8.922516461,5.95425898,0.66652
3,10.46015,128.2655795,29.41901584,5.426278651,4.544326133,0.43169
3,7.9254,175.6578551,42.55497126,7.742202529,6.716315954,0.41926
3,12.8082,167.3204669,36.77379087,7.379871273,6.071836625,0.49844
3,2.2664,132.6031276,60.89976463,2.596959761,2.498039231,0.18467
3,6.7649,138.9542049,25.22975252,5.293099281,3.180267284,0.3456
3,3.3157,133.3597157,74.5437771,4.984505994,4.880829847,0.26055
3,0.079,168.0003264,65.67820633,1.269212354,0.806225775,0.058829
3,9.77405,139.1440784,29.79507519,5.652654244,4.853720223,0.41838
3,5.6212,177.0843959,23.11384117,4.249058719,3.403527582,0.34547
3,3.238,143.4180568,53.24766097,3.132491022,2.469655846,0.22389
3,4.421,121.805231,37.49506904,5.068056827,3.187600979,0.28031
3,14.8198,175.157276,29.99347822,8.005623024,4.363209828,0.54996
3,1.99985,152.6085331,57.43870521,2.537183478,1.583982323,0.17811
3,4.8099,149.750576,17.5289056,6.186800466,1.74725499,0.33952
3,7.6791,154.0870748,20.53397362,7.172419397,2.170023041,0.41198
3,3.70465,144.5936604,27.79773542,4.100951109,1.806792739,0.25641
3,12.58705,168.4155782,25.79728053,6.467804883,4.531070514,0.48617
3,0.9021,174.5502879,117.4635191,4.403055757,3.763841123,0.16013
3,0.12505,155.1533068,125.5113591,1.478276023,0.968968524,0.052955
3,9.41755,118.5123278,33.45618541,5.573589508,5.314254416,0.41155
3,5.85075,150.4120994,20.73112645,7.04291133,1.662077014,0.36984
3,20.1066,171.1789608,21.80235034,7.822358979,6.189830369,0.63933
3,5.41455,136.5923223,26.82982483,4.821140944,2.694679944,0.30689
3,4.7168,153.3213973,70.79030558,6.734389356,4.106105211,0.31973
3,8.31375,143.5832363,33.13990165,4.911588338,4.006706877,0.37858
3,20.6543,104.0282424,16.51708893,9.233184716,6.040827758,0.66492
3,3.57655,160.2126978,34.63564149,7.503205981,3.7694164,0.3119
3,1.9965,174.075603,116.6377615,7.697512585,1.41675686,0.27215
3,1.7715,144.6757846,41.36928879,7.80539557,2.750781707,0.26385
3,2.6996,165.4317413,57.63673432,3.81064299,1.46013698,0.22487
3,9.5545,133.0461509,32.64705283,5.4412131,4.953806617,0.41066
3,11.4945,168.2917123,21.79278611,6.592632251,3.558272053,0.47821
3,1.52455,130.3573567,65.04357134,3.396660124,2.093442142,0.16461
3,4.125,160.5714979,63.94276799,5.093996466,2.279758759,0.27724
3,0.21015,156.8663073,113.7055079,1.083743512,0.595399026,0.055132
3,11.707,170.0482694,28.69658148,6.005206075,4.241992456,0.46412
3,0.8946,166.946632,81.92416745,6.119191123,2.622918222,0.19302
3,5.9533,124.978834,54.81616338,6.261150054,2.507149776,0.3379
3,1.842,139.2704554,25.09718729,5.273935912,1.27314571,0.21379
3,1.3981,168.5370339,75.47766826,2.559257705,1.10571244,0.1502
3,6.82435,156.5431489,48.27581758,5.686554317,3.276125761,0.35207
3,2.41465,128.5023848,74.29538466,5.415847117,3.710053908,0.2317
3,3.9096,162.8244589,20.33451081,4.834894001,2.559726548,0.30827
3,9.2723,107.5671182,20.09375355,6.629690792,3.242606976,0.42024
3,10.47125,178.4459026,27.19593238,5.222690877,4.030942818,0.44014
3,6.58055,172.5613662,19.69104254,5.951890456,2.881058833,0.39608
3,15.6726,145.9702257,16.77079809,7.936605068,4.295404521,0.57067
3,6.171,168.7968703,34.35642061,3.748092848,3.475082733,0.31906
3,15.1785,167.0288753,28.62358164,7.73369252,4.755312818,0.55085
3,0.8815,175.3466484,41.88656125,4.390455557,2.704144967,0.15794
3,1.8471,153.8318616,32.13428161,4.975399481,1.931320792,0.20726
3,4.708,171.5080493,44.59007813,3.804234483,3.358094698,0.2755
3,3.71745,170.674594,31.5980368,3.13287408,2.832543027,0.26657
3,9.23425,170.4656681,42.167845,6.131957273,4.899489769,0.41222
3,10.1115,129.1846154,34.81310624,8.463344493,5.732608481,0.46889
3,17.75505,144.3107197,15.81642502,9.028803907,4.480011161,0.61852
3,2.7224,158.5027443,27.55658042,6.83772623,4.260328626,0.27311
3,11.8199,155.1476851,25.60317917,5.218294741,5.069003847,0.46236
3,5.21365,163.8864958,49.44832791,4.693452887,2.942006118,0.29841
3,5.6077,169.2950515,44.91714768,4.502810234,3.775778066,0.30714
3,8.44545,153.9431643,20.65959882,5.195969592,3.260383413,0.39532
3,2.7155,170.6087643,68.28787196,3.264659247,2.504495957,0.20679
4,7.99175,145.6495245,39.59069572,5.930067453,2.40441261,0.38101
4,6.33975,137.4575381,22.55514035,7.155312712,1.271219887,0.36902
4,13.6237,179.8728006,37.06299865,7.665800676,2.918030157,0.51331
4,21.8384,165.6963629,32.83854973,7.876750599,1.596652749,0.67022
4,5.417,177.4897913,28.85073559,6.612541115,1.936930561,0.3387
4,2.7797,169.7638689,114.467375,7.134738958,1.847728335,0.28297
4,12.2367,176.8632332,32.23678655,6.732191322,2.380336111,0.47304
4,14.7866,167.8037947,26.74105493,5.786233663,2.375394704,0.51906
4,9.9912,153.6045634,29.22359069,4.852391163,1.336001497,0.41188
4,2.1651,156.7022247,45.60988523,3.544474573,1.133578405,0.19351
4,0.791,179.1544564,40.98302333,3.992818553,0.277308492,0.14894
4,7.1851,171.2038778,25.07516938,5.342817609,0.582580467,0.3601
4,2.70595,178.0741232,46.94325135,4.474114438,1.062308806,0.2228
4,7.5465,168.7690961,61.1585822,4.977730407,1.366162509,0.35786
4,3.01945,180,64.52271266,5.283871687,1.649393828,0.24825
4,1.5556,170.9398162,128.6038663,3.825388869,1.001848292,0.17376
4,3.2361,161.0497721,46.05653237,3.14167153,1.0754069,0.22058
4,26.36855,170.159923,29.12528805,9.527481304,1.950205117,0.75835
4,14.86975,175.2193022,31.24913419,7.842512353,3.743541104,0.54008
4,1.83305,159.0178125,30.51063264,7.034330103,0.533385414,0.25712
4,4.65255,169.2817205,73.63099772,3.422659784,1.587608264,0.26514
4,8.0535,158.7832938,72.55522239,6.116575839,1.871817299,0.38586
4,6.7036,157.9000913,86.76777613,5.521095906,1.82455474,0.33945
4,2.23285,174.5858081,112.0690395,5.737333876,1.889576672,0.23599
4,8.8522,171.4572101,24.4068081,5.805557682,1.797804216,0.39717
4,9.3421,162.2191752,53.86987996,4.844512359,1.584487299,0.40107
4,6.64035,178.6525353,52.67980797,5.825409857,2.34957443,0.3473
4,15.12825,174.8299872,29.8657841,6.742588524,2.371349827,0.53261
4,11.14055,170.0535958,55.53311289,6.107348033,2.565638322,0.43987
4,3.09255,119.8932655,113.4752829,2.600499952,1.200041666,0.20909
4,2.5508,152.0915754,48.29825219,6.297340709,1.019656805,0.25746
4,10.67745,164.2549653,52.49560779,5.278730908,1.855262785,0.43516
4,10.42535,164.936073,61.92751306,7.378238272,2.555660384,0.46028
4,12.7746,174.3626775,45.66076344,8.917494043,3.104400103,0.52115
4,1.6262,177.5659381,80.8413293,2.658721497,0.632850693,0.16038
4,4.18135,173.4026122,41.09377581,4.377133765,0.774144689,0.26552
4,7.19355,160.3888996,46.56764044,4.502499306,1.797247896,0.33918
4,5.0466,172.1070115,67.76570532,4.478760989,1.670359243,0.28686
4,11.2872,177.8362013,45.18755519,7.420741203,3.032094985,0.46761
4,5.8608,167.0069924,68.76901433,6.490485344,1.516443207,0.35275
4,11.31525,174.3115839,35.89869998,6.914658343,3.283321489,0.4538
4,7.1724,167.8004942,34.93765887,6.995605764,2.002598312,0.38848
4,14.3846,174.6643831,31.64224605,7.210270453,2.915681738,0.52334
4,1.0423,158.9982296,67.80454047,1.904205871,0.592283716,0.12217
4,13.363,178.8805088,34.35729912,6.320261071,2.392404648,0.50498
4,16.9181,153.5079569,32.79364343,7.693438763,2.938247777,0.58525
4,3.6434,145.6301147,108.757604,4.991392591,0.787718224,0.26393
4,12.3592,162.0391189,27.89051579,8.914538687,2.809270368,0.52528
4,15.9852,155.1650539,63.12510929,8.547169122,2.644333564,0.57759
4,13.9332,177.8638476,28.21182005,7.223053371,3.146823796,0.51321
4,2.20655,164.6782102,31.02417035,4.730010571,1.287361643,0.22283
4,7.9967,175.3845546,47.49329478,5.575033632,1.942498391,0.38247
4,5.9904,168.8058899,57.90042187,4.565720097,1.09808925,0.31661
4,15.855,177.295124,23.54003927,7.864992053,1.225765067,0.56444
4,23.9222,162.4308126,43.11833748,8.472166193,3.891015292,0.69651
4,10.3113,177.1504754,43.89834928,6.383384682,1.592011306,0.43284
4,2.4204,165.0100333,56.93006703,4.936233382,1.32196823,0.22568
4,6.027,177.106879,39.14652138,5.228699647,2.002023976,0.33805
4,8.98785,167.8058205,31.39611799,4.688976434,1.533101432,0.39016
4,7.80465,125.5718466,95.3526964,4.486301372,2.266142096,0.35284
4,20.02165,155.8690008,51.48841173,8.093658011,3.737833597,0.62739
4,7.73365,170.0745596,36.0168273,5.68051054,1.940644223,0.37589
4,8.1485,153.9809123,49.12120544,6.814880777,1.922550389,0.40727
4,4.3938,167.2316093,44.92433708,3.82039265,1.401606221,0.26123
4,7.0839,156.1635653,36.19213145,4.821255023,1.243543325,0.35402
4,3.34705,161.1749076,63.01976928,3.852544614,1.359301291,0.23609
4,21.0477,146.3387917,58.50898345,8.173524332,3.255641258,0.64338
4,13.15755,172.208155,32.17116193,6.870785981,1.107248843,0.49705
4,5.9994,163.7774864,57.09020701,3.893070767,1.8732325,0.30401
4,8.581,137.8528133,66.47427464,5.670696606,1.673439572,0.39005
4,12.0476,158.7531107,71.85072442,7.53649786,3.451376537,0.47949
4,16.5703,163.8662523,27.79221024,6.728157251,2.257542912,0.55985
4,8.84385,144.5248764,53.73648192,7.243652394,1.190378091,0.43408
4,5.425,179.1362232,70.07279624,3.860051813,0.981274681,0.29604
4,8.5986,158.4723913,37.50863474,6.642868356,1.917002869,0.40477
4,17.13025,158.9206035,46.27878891,7.520066489,2.502658586,0.58003
4,14.7724,177.5791853,21.30008508,8.57449707,2.996664813,0.54935
4,19.34875,175.3129916,35.59519673,7.693900181,3.343964713,0.62472
4,2.3965,178.6524693,65.68163588,4.279310692,1.472175261,0.21258
4,19.6353,147.5539298,64.54637674,6.737625695,3.300060606,0.60878
4,13.9347,165.4540127,35.05586288,8.877189871,3.498028016,0.55511
4,23.0791,167.8831843,25.22728978,9.298795621,2.371855813,0.71263
4,18.03275,140.8106375,63.36497475,6.67026986,3.015294347,0.57737
4,7.51425,169.0789162,30.66384012,5.710078809,1.581455026,0.36977
4,4.27895,156.3595438,67.03261417,3.411539242,1.404635184,0.25524
4,6.90305,145.6837955,44.97903234,5.853383637,2.157799805,0.36231
4,5.3965,175.2684581,50.46903021,4.601086828,1.459075049,0.3003
4,1.292,167.1628194,95.58986896,2.51390135,0.805294977,0.14152
4,5.3511,174.5722283,45.43132973,4.582073766,1.825267104,0.30312
4,4.302,158.2860649,43.53861777,3.456153932,1.295530779,0.26252
4,9.4869,176.0791484,41.00469621,6.248359785,2.056258739,0.43736
4,13.33595,173.1345695,31.07537948,7.713118695,2.113007336,0.51977
4,8.6806,160.8715696,41.47193255,5.052534018,2.345548976,0.3876
4,8.6002,135.1647018,29.53613379,5.95534214,0.465295605,0.39462
4,5.6715,154.3357947,41.32937547,4.098597321,1.128937554,0.31144
4,5.604,166.5918503,48.36443416,4.48175189,1.625207679,0.30288
4,18.35595,176.2273857,26.21468902,7.235316164,2.051828453,0.59979
4,25.6895,177.2089104,25.13094313,8.579819345,3.372847462,0.75429
4,2.6879,168.8594142,46.98487759,5.670317451,1.612079403,0.27129
4,4.7647,161.6014024,57.18830259,3.849064821,0.888650663,0.27085
4,26.10305,161.4898996,37.72915771,9.352694799,3.483690572,0.74557
4,16.0706,173.8137785,34.03625354,8.459462158,3.870633023,0.56639
4,16.52465,179.7073965,31.81837684,7.015732321,2.12701669,0.56744
4,6.5204,175.2517467,43.92504658,6.588975641,2.017176244,0.35798
4,10.5593,172.9468274,34.45468297,6.245294228,1.711052308,0.43514
4,15.5316,177.8238549,25.90453619,7.43690796,2.973213749,0.54946
4,3.4364,178.8191154,68.42936473,4.284390272,0.829759001,0.24658
4,13.4343,172.1181863,37.55215168,6.036969438,2.804014979,0.49151
4,5.3685,166.6512274,37.36158989,4.082401254,0.975294827,0.29687
4,7.01125,179.0736641,42.85289142,4.452527372,1.933830396,0.34408
4,4.62305,164.3053499,108.7651118,5.702674811,0.850881895,0.30568
4,13.77495,161.0726523,43.73381857,6.162937611,1.416615685,0.50624
4,7.8212,171.4221486,44.40233386,4.801020725,1.025524256,0.35975
4,3.2474,153.8414024,33.75043903,6.958002587,1.144814395,0.29615
4,2.2162,174.7322822,80.9918301,3.19249119,1.070420478,0.18644
4,10.61385,163.7743691,29.49784206,5.042231649,2.300804207,0.42457
4,5.83125,137.0948341,79.03609876,4.002811512,1.537920674,0.30355
4,1.63705,155.1557552,71.59581547,3.07566253,0.921140597,0.16696
4,5.59065,152.4935536,87.58786761,5.092042812,1.235677952,0.31121
4,3.58795,148.8435934,54.8968443,5.590921212,0.373363094,0.27057
4,20.0151,161.896202,37.96439609,7.688771033,2.07935086,0.63222
4,4.3565,179.3412675,82.31743832,4.695210325,2.032953516,0.27282
4,3.11445,178.1042344,87.56137703,4.712218161,1.775077463,0.24235
4,7.7408,163.186713,38.47016985,5.371638484,1.54728795,0.36778
4,6.8954,165.4733624,73.36181841,6.763105795,2.408007475,0.36899
4,18.53775,179.8566294,31.57074497,9.187301018,3.395585369,0.61618
4,17.2059,171.5712051,29.05091166,8.271789407,3.31887029,0.59513
4,16.40645,179.0721842,24.44767231,6.52518199,2.576606295,0.56043
4,9.2766,170.4427112,35.09078808,6.576845749,1.490369082,0.41499
4,4.536,157.4595494,53.66525949,4.817686167,1.611986352,0.28085
4,2.46785,170.1516839,107.9784184,4.567242056,1.136485812,0.2166
4,5.9162,145.7172695,76.14040472,3.763787986,0.837376857,0.30166
4,15.9384,179.826124,26.53852851,6.733854765,1.888067795,0.55862
4,18.8205,147.8334799,58.15585401,6.819809382,3.745130171,0.58644
4,24.72755,160.6555106,40.50191545,8.816081896,4.858065459,0.70652
4,2.9516,170.6002458,23.74335538,6.701358071,1.268108828,0.27901
4,6.4607,149.8104607,64.27181339,4.570557953,1.352072483,0.32651
4,3.8945,124.4244126,25.5810193,5.860375415,0.344383507,0.28533
4,19.7392,173.5292162,32.57904458,9.214732769,4.526201498,0.64703
4,11.8723,178.9491191,25.96128138,7.49541193,3.128274285,0.49414
4,13.79315,168.7494558,36.97397489,6.274750991,1.82455474,0.49912
4,7.07115,174.587743,32.15029099,6.973334927,2.401686907,0.38243
4,9.0658,161.3189219,58.65858524,5.387633989,0.97800818,0.40103
4,9.9831,178.7902523,23.53030175,8.115294203,2.677554855,0.45658
4,26.50735,167.7083529,29.2328938,9.452306597,3.862602749,0.74633
4,6.6024,172.9229777,50.20888233,4.788695021,2.227397585,0.33153
4,15.0241,168.2622339,35.77012702,7.141883505,1.44391828,0.54279
4,11.5446,175.9030605,26.13107497,7.896328261,1.846645608,0.4883
4,1.5002,168.5445239,116.5650512,3.630055096,0.667083203,0.16953
4,2.46095,177.8967441,53.26864342,3.738796598,1.322006051,0.20317
4,10.5785,174.8858437,35.40618567,5.024937811,1.2240915,0.42622
4,9.67955,107.221921,23.3967927,7.123398066,2.330085835,0.45407
4,11.94015,176.1437421,35.96906586,5.059110594,2.093036072,0.45362
4,18.21895,155.4291284,21.90038142,7.136161433,2.292640399,0.60328
4,25.53825,176.2021777,23.86990842,8.203036023,3.574632848,0.71475
4,16.8202,166.0588896,41.20972429,7.378380581,2.914309524,0.56669
4,8.9218,176.2706835,27.49799125,6.185466838,2.526855754,0.40397
4,11.84995,133.4658581,80.97975109,6.154681145,1.385784976,0.46475
4,19.4982,141.3662976,26.61093725,8.667739036,1.675022388,0.64056
4,3.0446,175.8480324,29.50946905,7.018219147,2.268082891,0.28563
4,13.7175,178.2194994,39.72503119,6.299285674,1.721423829,0.4994
4,10.94245,167.4390578,42.81109985,7.279079612,2.660695398,0.4628
4,14.8742,179.6977567,35.42595987,5.69779782,2.46221445,0.515
4,31.20885,173.8311189,26.67434054,8.617946391,5.002799216,0.80722
4,32.69115,142.7226926,54.70335141,8.393431956,4.218364612,0.83271
4,17.97125,168.6117361,44.00516875,6.601946683,2.823473039,0.5764
4,7.5758,170.2639326,51.89003839,4.63699256,1.540129865,0.35736
4,29.34075,151.1277376,53.02056529,10.21607067,4.613068393,0.81281
4,9.9818,176.511361,28.55185116,10.68013577,1.87800426,0.51371
4,9.9078,171.9072293,31.29283257,4.983021172,1.633676835,0.4128
4,10.55865,166.8856126,55.67974454,5.869795567,1.791758912,0.43685
4,3.85675,175.120522,49.37012076,4.563737503,1.690354992,0.25954
4,2.70135,179.6247383,35.94600749,4.750010526,1.104219181,0.23712
4,12.6599,174.6975174,30.8626123,7.849025417,3.250061538,0.49481
4,2.7063,163.2072564,79.22737089,2.747580754,0.976370831,0.19784
4,2.70765,151.1352308,24.26592462,6.888846057,0.886397202,0.27722
4,18.3547,170.2802044,22.8802499,7.758608123,2.632128416,0.61773
4,6.111,172.6689641,63.45567658,5.094438144,2.443808503,0.32008
4,8.4513,178.2524405,49.4935743,5.671155085,1.04890419,0.38729
4,9.14105,173.1780957,29.20036979,6.812473853,1.683597339,0.4213
4,6.3415,170.3091674,51.54371797,4.37675679,0.446430286,0.32438
4,24.10095,173.5648325,29.32313269,8.598075366,3.955919615,0.70012
4,6.4284,162.8746517,70.3903399,4.946766621,1.084066419,0.33491
4,7.7163,144.500704,26.30101144,5.833163807,2.29856477,0.38187
4,9.5597,156.8773613,50.64601191,5.003398845,1.173882447,0.40612
4,12.59165,138.3054753,70.3686302,6.369631073,2.452468145,0.47192
4,7.675,173.8555319,38.31639722,5.763471176,1.513803158,0.37009
4,18.1272,149.130798,62.63083601,7.454052589,3.520056818,0.58616
4,12.733,177.0757412,37.41526231,7.247068373,2.850473645,0.48852
4,5.911,178.4618149,56.24323195,6.86032798,1.910497317,0.35228
4,1.1393,177.7882662,144.3907264,5.560323732,1.45,0.19322
4,8.75205,167.1992288,26.53194842,6.254294525,1.818378398,0.40306
4,8.46535,148.5425663,43.40106347,5.936977345,2.851596044,0.40152
4,16.2823,179.3494324,39.20580569,6.646058983,2.192464367,0.54599
4,7.72925,161.1743542,49.92287211,5.22529425,1.291897829,0.36249
4,15.28415,162.9476467,45.61615554,5.945258615,3.537484982,0.52023
4,18.28485,173.2927449,28.25706951,6.653307448,3.316338342,0.58752
4,13.4192,172.9545716,22.83977044,6.156468143,1.815709228,0.50258
4,4.07715,172.2295247,38.49329544,4.955905568,1.300961183,0.27946
4,20.1264,166.1350974,26.25388147,7.033135858,2.044749373,0.62132
4,23.5575,173.618402,31.25666031,8.167772034,2.262145,0.69738
4,14.4528,153.9142912,46.48767632,7.699376598,1.473533169,0.54195
4,7.23615,172.1969587,36.36168511,4.620789976,2.11896201,0.35457
4,3.67955,159.2952706,76.86597769,4.423867087,1.771919863,0.24643
4,5.85315,127.2791401,97.62926233,3.811889295,1.033247308,0.30209
4,14.0525,167.0422697,25.65588686,7.625483591,1.601249512,0.52782
4,11.6271,160.0168935,44.33573087,5.658277123,2.282191929,0.45581
4,23.03885,174.624087,27.01898203,7.80539557,3.077222774,0.68892
4,6.79045,161.8296905,42.37501068,6.445851379,1.58391919,0.36247
4,6.6363,161.4006743,46.66531491,4.381152816,1.688816153,0.33186
4,17.4228,169.3409712,43.94663201,7.490240317,2.989866218,0.58756
4,8.9503,152.0844645,80.00062188,5.50731332,1.847647152,0.39875
4,3.6194,164.1168708,59.92960335,4.694379618,1.627544162,0.25352
4,9.4178,177.2629647,29.01233188,6.773743426,2.978892412,0.42516
4,3.8319,154.3567588,115.0986641,4.592602748,1.143896848,0.26409
4,7.18185,154.2286095,57.67779604,5.026062077,1.836355085,0.34486
4,7.3673,148.4998901,35.8159005,5.419557177,1.2175385,0.36274
4,1.32985,175.4339131,76.45415066,1.986680649,0.857554663,0.1367
4,9.3588,140.5426026,59.67236588,7.082125387,1.873872995,0.42987
4,8.3704,161.5723241,80.13051173,5.914811916,1.642010962,0.39088
4,0.4863,170.9590907,133.8672811,1.767738668,0.43829214,0.08781
4,10.2488,171.8612275,44.42535878,6.0117302,1.158792475,0.43561
4,14.6536,169.1652375,30.47913167,8.981369606,3.292612944,0.56153
4,12.11535,178.2735077,34.69703654,5.615131343,2.631539473,0.4663
4,5.5789,170.0747894,33.71504191,6.802499541,1.499133083,0.3441
4,3.7393,180,77.1330766,5.875619116,1.663881005,0.28795
4,5.1162,131.4020013,126.1466914,7.640104711,0.5800862,0.35055
4,17.6928,175.4753106,41.27347507,8.341972189,2.243969697,0.61073
4,9.91465,173.8411152,27.7344786,6.353809881,2.209660607,0.42732
4,6.6676,177.0259848,34.385986,5.2,1.690266251,0.34431
4,6.94715,175.8256349,44.13275954,4.491102315,0.638905314,0.33949
4,4.10315,131.5206866,105.4673898,3.064000653,1.68,0.24579
4,10.8543,115.487273,27.01306878,6.121192694,1.563873396,0.45912
4,15.6195,179.8719978,29.57417471,7.141008332,2.858128758,0.5402
4,1.3109,175.9690956,67.82206288,2.264906179,0.996092365,0.1392
4,3.86385,162.8993528,38.31154608,4.215708719,1.190042016,0.25504
4,5.22935,141.9003282,25.05666699,6.321779813,0.542033209,0.33579
4,6.552,170.2322737,78.82574281,6.916212837,1.74642492,0.36768
4,7.12725,179.2653175,28.89333326,6.512488004,1.334053972,0.37203
4,2.3286,177.1340183,75.28918666,6.286620714,0.849588136,0.2508
4,19.6849,166.2395727,29.95540408,8.079362599,3.6492739,0.63081
4,15.14005,156.4710338,22.89160283,6.221647692,2.395349661,0.52769
4,13.5555,174.8592386,27.56048187,6.498445968,2.739945255,0.49149
4,1.76855,170.3927361,53.87704874,3.315071643,1.079351657,0.17516
4,8.8389,152.9436288,33.10640825,4.562422602,1.190168055,0.38362
4,9.1805,164.7463341,54.29036803,5.445071166,1.934373284,0.40005
4,13.57185,153.5496028,56.66537923,6.045800195,3.120064102,0.48626
4,1.79795,166.8135317,46.22827393,4.987755006,1.681814496,0.20686
4,13.9853,167.4563455,51.49986175,6.525534461,2.298695282,0.51128
4,11.2237,122.16976,22.15491899,7.696940951,0.763216876,0.47781
4,13.8721,172.6575167,39.33430646,7.063745465,3.290015198,0.5028
4,6.9006,178.1066315,27.41967258,6.842433778,2.285300855,0.37209
4,3.6653,143.0198123,90.48417816,3.416021077,1.073359213,0.23707
4,2.9689,159.5675497,70.87120523,6.975213258,0.689420046,0.28746
4,26.7338,149.2340479,51.44229343,8.07232928,3.513360215,0.73606
4,4.02505,161.2735334,52.22431569,4.873458731,2.147580033,0.28232
4,17.4546,173.2789704,38.40420395,6.613017466,2.488955604,0.57755
4,8.2575,145.2769677,33.24454248,4.184698316,1.726296614,0.36902
4,1.52825,154.4680847,40.78885625,4.032988966,0.758221603,0.18965
4,23.77205,159.7463206,44.38158555,6.972151748,2.934109746,0.68443
4,4.54795,171.4729684,70.10205415,5.02871753,1.081896483,0.28461
4,7.25375,165.5127837,48.4963375,4.909755595,2.027264166,0.34943
4,8.373,154.0527012,68.56862877,5.19507459,0.97416631,0.37966
4,11.09605,134.1441513,83.02490685,5.766125215,3.099306374,0.43483
4,19.32855,176.8944613,27.56771403,7.821489628,0.512640225,0.63296
4,11.5673,168.6096637,26.64246081,7.523576277,2.795084972,0.48919
4,2.9811,171.5223129,51.85212487,5.032573894,1.26245792,0.25329
4,11.4699,159.3710434,41.83766179,7.169504864,2.499279896,0.468
4,12.6865,176.7556812,34.53036364,6.140244295,2.304886114,0.47374
4,6.4686,174.7202612,40.21014712,4.17714017,1.81463495,0.32155
4,4.028,180,37.12286262,3.540056497,0.32984845,0.25468
4,14.614,173.3677936,29.16074151,7.627135766,3.427331323,0.54682
4,8.30465,178.1392521,27.92933998,7.065762521,1.503329638,0.40981
4,13.3208,158.566647,47.86144661,8.900157302,3.54407957,0.53334
4,10.42795,164.8781394,56.78375296,6.10201606,2.428538655,0.42674
4,3.9024,167.9096243,53.19255278,4.09585156,2.055066909,0.26091
4,5.5985,169.8078713,34.42875236,4.653858614,1.907092027,0.31618
4,7.0391,165.9402361,37.83571926,5.919197581,1.838314445,0.35804
4,18.2931,162.6693007,39.90605598,7.185353158,2.074728898,0.60455
